Id,Media Type,Mention Title,Mention Content
360101-136080932295,Consumer opinions,【专柜正品】雅诗兰黛粉底液dw 持妆粉底液小样7ml 雅诗兰黛持妆粉底液17# （1W1） 7ml*2只,假货 完全跟正品不一样 大家谨慎选择
360101-110266393908,Consumer opinions,【双11预售】LA MER海蓝之谜修护精萃液 精华水保湿滋润,拆礼物拆礼物啦~啦啦啦~惊喜加美貌~~~
360101-110060440348,Consumer opinions,【双11预售】雅诗兰黛全新沁水粉底液30ml 保湿遮瑕 奶油肌,"包装好好看,心情好哈哈哈啊哈哈哈"
360101-86179894052,Consumer opinions,lacabine西班牙安瓶面部精华美白小安瓶精华液淡斑提亮肤色30*2ml,"美白目前没有发现,吸收是很快,没有过敏也不油油的"
360101-110844683500,Consumer opinions,【双11抢先加购】兰蔻「小黑瓶」面部精华肌底液100ml 大容量补水,"因为王俊凯给兰蔻代言才买的,还不知道效果如何,用过一段时间才知道,新年红色的瓶子看着真的特喜庆,哈哈哈,小礼包送了很多小样,还有小狗化妆包"
360101-106342188321,Consumer opinions,雅诗兰黛（Estee Lauder）花漾倾慕唇膏 13# 3.5g（420# 表姐豆沙色 百搭 显白 口红）,一直信赖 很好。平时买东西都是送货快 快递员很棒。
360101-110267807791,Consumer opinions,lacabine西班牙美白安瓶精华小安瓶精华液面部淡斑提亮肤色去黄气,"黏糊糊的,使用不方便,平套太软了"
360101-110786907038,Consumer opinions,雪花秀明星套装玉璨净柔与润睡眠面膜撕拉面膜夜间补水,"谢谢红参的贴心服务! 宝贝很赞哦,这次买真的很划算呢"
360101-136080801686,Consumer opinions,【专柜正品】雅诗兰黛(Estee Lauder) 粉底液17/36/82/66/62等多色号 DW持妆粉底液2W0(82#)黄调自然偏白30ml,"使用方便效果不错!皮肤没有不适感,喜欢的产品!和描述的一样。"
360101-106328919977,Consumer opinions,后（whoo）小样 津率享 红华凝香洁面乳1ml*50片,"很差,卖家不负责任,不为客户考虑,建议大家购买慎重。"
360101-103224647306,Consumer opinions,雪花秀滋盈肌本护肤套装 补水乳液化妆水护肤套装 补水保湿,"第一次在这里买,试一段时间看看"
360101-97907611381,Consumer opinions,兰蔻空气轻垫柔雾唇釉matteshaker唇膏雾面哑光显色摇摇染唇液,"满意。挺润的,抹在嘴唇?上挺保湿的颜色也挺正。"
360101-110315488810,Consumer opinions,【11.11预售】兰蔻净透洁面泡沫洗面奶125ml 保湿清洁提亮肤色,"正品,送的赠品也丰富。老婆大人满意"
360101-107417506282,Consumer opinions,雅诗兰黛（Estee Lauder）持妆无瑕气垫粉霜 35# SPF30 /PA 12g（1W2 SAND 适合一般亚洲肤色）,"为什么我买的壳子和你们的不一样,谁能告诉我这是假的吧"
360101-104557755949,Consumer opinions,兰蔻粉水200ml+小黑瓶精华液30ml+水份缘凝霜50ml保湿水润补水,"对我这种干皮真的很合适,非常好"
360101-105352668810,Consumer opinions,LANCOME 兰蔻珍爱香水 ...,"东西还行吧,是不是正品不知道,但是最坑的就是价格了,双十一前预售,然而价格确实最贵的,双十一之后只要345,今天去看也还是345,我参加双十一预售却花了365,也是够坑的,还有东西等太久,着急用的就别买了,客服也是慢到不行,点进去咨询显示前面排队60多个人"
360101-108480793600,Consumer opinions,【国内专柜】雅诗兰黛小棕瓶精华/精华液 特润修护肌透精华胶囊(小样)10粒小棕豆,"没发现和在机场买的有啥区别,价格也差不多,以后不用找人代购了。"
360101-103219932437,Consumer opinions,雅诗兰黛眉笔 持妆多效三合一眉笔 防水防汗 不脱妆,"礼盒很漂亮,大气,只是这么大个盒子装一支笔有点浪费了,笔是送女朋友的,希望她喜欢,好评吧"
360101-106672603955,Consumer opinions,丸美巧克力眼霜去细纹提拉紧致黑眼圈眼袋补水旗舰店官网正品专卖,"丸美的眼霜口碑一直不错,也有同事介绍说不错,就先试试吧,最起码性价比很高的,比兰蔻小黑瓶便宜太多。给客服皮卡丘加个鸡腿!"
360101-125665240645,Consumer opinions,【专柜行货】雅诗兰黛鲜养焕亮红石榴精华露5ml*3支 精华液 红石榴洁面30ml*3,"一直都用这款精华、抗皱紧致特别好,爱不释手"
360101-103664659471,Consumer opinions,雅诗兰黛防晒霜 晶透沁白摇摇防晒乳 SPF45/PA++++,"美丽~小棕瓶无限回购,新的眼部密集精华不错,方便涂抹,套盒很漂亮?摇摇防晒很好用??"
360101-110002424062,Consumer opinions,sk-iisk2神仙水skii护肤精华露护肤品套装补水保湿提亮肤色正品B,"sk2是回购产品了,这次买个大瓶装,油皮的夏天太适合了,送的赠品也不错"
360101-103726079149,Consumer opinions,【直营】The history of whoo/后拱辰享阴阳水乳面霜6件套装,"一直在用,也不知道是不是正品。 此用户没有填写评论!"
360101-110610502441,Consumer opinions,【双11套装抢先加购】雅诗兰黛粉底液 新沁水粉底液 防晒保湿遮瑕,"看错时间下了单,没有礼物送"
360101-110249753364,Consumer opinions,【双11预售】LA MER海蓝之谜修护精华面霜 补水保湿滋润霜 面霜,"发货快,非常满意的一次购物体验。"
360101-136990190899,Consumer opinions,Whoo后 拱辰享气韵生系列3...,"跟官网买的一模一样,懒得拍照了,先用着"
360101-110844894861,Consumer opinions,【双11抢先加购】兰蔻「小黑瓶」面部精华肌底液100ml 大容量补水,"包装非常差,我申请了发票也没有,就拿这个袋子装着,我很少给差评的,你看这是正宗的吗?我今天刚收到,用了再来评价,内在重要,外观也要看起来像那么回事吧?我晕"
360101-103069913608,Consumer opinions,雅诗兰黛护肤套装 小棕瓶眼霜15ml+小棕瓶精华30ml 补水修护,"同事推荐买的 第一次使用屯的货,希望效果会很好,女王节赠品也很多,使用以后看效果!"
360101-110267337819,Consumer opinions,lacabine西班牙小安瓶精华保湿补水面部精华脸部安平精华液10*2ml,"看起来还行,还没用,等用了再来补充吧"
360101-108516159667,Consumer opinions,雅诗兰黛 dw持妆清透粉底液30ml 轻薄服帖 持久遮瑕控油,看起来挺不错 包装也很棒 明天撸个妆试试
360101-110668494832,Consumer opinions,【双11预售】雅诗兰黛套装小棕瓶精华+肌底微精华+智妍精华霜,"试过小样才决定买正装的,彻底掉入了雅诗兰黛坑了,面霜延展性好,吸收也不错,保湿也棒棒哒,水好像还没有特别的感觉,先好评"
360101-99664513777,Consumer opinions,雪花秀面膜 丽珉多效面膜18g*1片,雪花秀 面膜 雨润与润夜间提拉修护睡眠面膜30ml 第二支半价好用
360101-104312473875,Consumer opinions,兰蔻菁纯柔润唇膏口红唇彩显色持久保湿滋润120赤茶橘290豆沙,"105是我超爱的橘色,包装精美,送的东西也很棒哦,唯一遗憾的是送的口红小样恰恰是最最最不适合我的颜色,不过也不影响心情啦,毕竟是赠送的嘛,已经很知足啦~"
360101-103513494482,Consumer opinions,5YWw6JS76I+B57qv5p+U5ram5Lid57uS5ZSH6IaP6Zu+6Z2i5ZOR5YWJ5pi+6Imy5oyB5LmF5ruL5ram5Y+j57qiIDI5MOWImOa2m+WQjOasvg==,"好评,很喜欢LANCOME的东东,以前都是堂妹去国外给带回来的,今年想送妈妈一只口红,就选了天猫旗舰店,客服小O很好,有问题很快给解决了。好评。"
360101-99055607519,Consumer opinions,【保税】MartiDERM小安瓶精华液西班牙补水保湿抗皱面部精华20ML,"没用呢,囤货"
360101-110184216997,Consumer opinions,【双11预售】雪花秀顺行柔和洁面泡沫200ml洗面奶 细腻清洁肌肤,"听朋友介绍买来试试用,味道有点中药,洗了之后还不错啦,用久了应该会更好!对比京东,感觉这里便宜,也有赠品,不错!客服“百合”挺耐心的,加油吧"
360101-110184089623,Consumer opinions,【双11预售】雪花秀宫中蜜皂植物洁面皂73g*2 洗面皂 清洁毛孔,"龙葵客服特别棒,商品也棒,香香的 此用户没有填写评论!"
360101-110249841106,Consumer opinions,【双11预售】LA MER海蓝之谜修护精华面霜 补水保湿滋润霜 面霜,"偷偷买给女朋友的,不太知道买哪个,最后选了这个,感觉她收到蛮开心的。"
360101-110167855641,Consumer opinions,【双11预售】雅诗兰黛气垫BB霜 dw持妆无瑕气垫粉霜 保湿遮瑕,"好干,感觉粉底量很少"
360101-126384551061,Consumer opinions,【专柜行货】兰蔻菁唇柔润丝锻唇膏07口红 豆沙枫叶红 送化妆包 菁唇柔润丝锻口红378 1.6g,"很好,她很喜欢"
360101-110731453326,Consumer opinions,【双11预售】LA MER海蓝之谜保湿修护套装面霜60ml+精萃液150ml,"包装很精致,买给老婆的,相信大品牌贵是有道理的"
360101-105334160051,Consumer opinions,兰蔻 (Lancome)柔皙轻透防晒乳霜/隔离乳SPF50 PA 遮瑕BB霜 10ml*3,"商品符合大家的评论,和期望的差不多,还没有使用,用后追评。"
360101-110071633793,Consumer opinions,【11.11预售】兰蔻奇迹薄纱粉底液30ml 干皮挚爱保湿BB霜遮瑕,"用着不错,只是比莫东贵不少。"
360101-93118400186,Consumer opinions,斯内普（SNP）面膜 海洋燕窝补水安瓶精华面膜10片,"很不错,现在都不用大包小包超市跑了,真的很方便啊!"
360101-110268231389,Consumer opinions,【双11预售】LA MER海蓝之谜浓缩修护精华露精华液修护 强韧肤质,还在用等待效果
360101-141234834189,Consumer opinions,雅诗兰黛（ESTEELAUDER） 【国内专柜中小样】雅诗兰黛唇膏/唇彩/口红 倾慕唇膏420#小样1.2g,"颜色喜欢。但是包装上写的是非卖品,为啥拿来买这么贵!"
360101-93183307522,Consumer opinions,后（whoo）小样 天气丹花献滋养水液5ml*20瓶,"正品,第二次购买了,快递给力,小哥热情周到"
360101-98282210003,Consumer opinions,SK-IIskii神仙水大小红瓶眼霜套装sk2面霜眼部精华 补水提拉紧致,"非常非常好用!我敏感皮也没有过敏,而且效果明显看得见。和那些一般爽肤水完全不一样! 另外买神仙水同时别忘了买化妆棉,推荐尤妮佳的那种,100块钱6盒能用一年!(是男生...我就不发自拍了???) 非常好!用了一个星期每天早晨都感觉皮肤软软的,我重度敏感肌也没有过敏现象。包装特别严实,寄来的时候老大一个箱子。"
360101-102879738663,Consumer opinions,sum37度呼吸套盒 呼吸时光能量套盒苏秘韩国护肤品套装水乳化妆品,用过whoo用过雪花秀。sum初体验。感觉很不错。超级温和。价格也便宜好多。刚收到脸上还有点过敏犯红。洗了脸用了套盒的面膜。涂了水乳。第二天起来就没再红了。爱死了sum。会继续回购的。推荐姐妹买了。
360101-94652338016,Consumer opinions,【直营】SK-II 护肤面膜 前男友面膜 补水美白面膜,还没有用 价格真是不贵 哈哈哈
360101-110293265742,Consumer opinions,【11.11预售】sk-iisk2前男友面膜skii护肤面膜套装补水保湿紧致A,"前男友面膜两盒,用到只剩2片了,还有神仙水马上用完,其他已经清莹露已经用完,赠品也全部用过,洗面奶很不错,已经回购一瓶神仙水正在路上.用了差不多一个月感觉效果不错,脸上皮肤感觉白嫩了很多,老公说用完继续大力支持。ps 好多人说前男友没啥效果,不过坚持用最多一个月你会看到的 此用户没有填写评论!"
360101-95610008076,Consumer opinions,LANCOME 兰蔻（Lancome）奇迹香水/奇迹女士淡香氛 奇迹100ml,"很好,我非常喜欢这个香味!"
360101-110167872459,Consumer opinions,【双11预售】雅诗兰黛气垫BB霜 dw持妆无瑕气垫粉霜 保湿遮瑕,用起来真的很好用~超喜欢了
360101-110031278097,Consumer opinions,【11.11预售】兰蔻清滢柔肤水400ml大粉水舒缓补水保湿爽肤水,"送人的,她挺喜欢的。"
360101-99634314479,Consumer opinions,兰蔻（LANCOME）清滢柔肤洁面乳（干性）125ml（又名：新清滢柔肤洁面乳（干性）125ml）洗面奶,不错!!!!!!!!!
360101-86966070533,Consumer opinions,【11.11预售】Whoo后 黄金气垫粉底 BB霜持久遮瑕防晒 含替换芯,"遮瑕效果很好,皮肤也亮了,赞"
360101-110173064855,Consumer opinions,【新品抢先】雅诗兰黛洗面奶 红石榴泡沫洁面乳125ml 深层清洁,"第一次用这个牌子,包装高大上,今天用了一次清洗干净,洗完脸后皮肤很清透,又买了石榴水,配合着用,希望坚持 :raised_fist: 一段时间有不一样的效果,也希望多出点类似入门装的产品,可以让体验更多的产品,从而选择适合自己肤质的产品。"
360101-110251951089,Consumer opinions,兰蔻新立体塑颜紧致乳液100ml 提拉紧致肌肤 淡化细纹 补水保湿,送的口红小样一直都是同个色!
360101-110271128392,Consumer opinions,lacabine西班牙安瓶精华抗皱淡斑保湿补水美白控油收缩毛孔精华液,"买了两盒,只有一盒有开瓶的东西。还没觉得特别有效果,先继续用用看"
360101-110677217184,Consumer opinions,lacabine西班牙小安瓶精华保湿补水面部精华脸部安平精华液30*2ml,"相比isdin的安瓶来说,la的安瓶比较粘稠,易附着在壁管上取不出来,要是刚好赶时间的话估计会气死,哈哈哈!但双十二活动很实惠,过段时间再追评!"
360101-110675202230,Consumer opinions,【双11抢先加购】雪花秀滋晶雪滢美白护肤套装 提亮肤色 保湿美白,"宝贝昨天就收到了,顺丰很给力,之前用的是黄盖子的基础套装,感觉不错,这次用美白的,期待效果,还赠送了很多小样。客服 芦荟解答很耐心,很赞的客服,下次还会光顾的,谢谢芦荟"
360101-110844902480,Consumer opinions,【双11抢先加购】兰蔻「小黑瓶」面部精华肌底液100ml 大容量补水,"物流很快,售后6解决问题也很快,期待再次合作。"
360101-110184402496,Consumer opinions,【双11预售】雪花秀顺行柔和洁面泡沫200ml洗面奶 细腻清洁肌肤,"非常好,非常好,非常好,非常好,非常好,非常好,非常好,非常好,非常好,非常好,非常好,非常好,非常好,非常好,非常好,非常好,非常好,非常好,非常好,非常好,非常好,非常好,非常好,非常好,非常好,非常好,非常好,非常好,非常好,非常非常好,非常好,非常好,非常好,非常好,非常好,非常好,非常好,非常好,非常好,非常好,非常好,非常好,非常好,非常好, 此用户没有填写评论!"
360101-103726127470,Consumer opinions,【直营】The history of whoo/后拱辰享阴阳水乳面霜6件套装,宝贝经验证是正品 包装完好无损 好评
360101-93201047740,Consumer opinions,【专柜直供 】Estee Lauder雅诗兰黛ANR小棕瓶 肌透修护眼部精华霜/眼霜3ml*2 小样,"第一次购买,看包装还是不错的应该是真的,用过再来评价"
360101-110204106028,Consumer opinions,雅诗兰黛气垫BB霜 保湿遮瑕 裸妆防水防晒 提亮肤色 油皮亲妈,"妆感挺好,很喜欢,不想加美颜滤镜,这样能看出来真实的底妆,想买的可以参考"
360101-110174678329,Consumer opinions,雅诗兰黛 dw持妆粉底液30ml 防晒保湿 遮瑕控油,"用量很省,持妆时间很长,不会出现暗沉的情况,感谢耐心的客服给我的建议,色号很合适( )"
360101-135815794976,Consumer opinions,兰蔻(LANCOME)肌底精华...,"刚开始用,不知道效果,希望有效果"
360101-110167076507,Consumer opinions,兰蔻菁纯精华气垫粉底液持久遮瑕隔离防晒BB霜 滋润保湿自然服帖,"自然色不是很白,还没怎么用,用后在追评吧"
360101-100213907403,Consumer opinions,WHOO/后拱辰享水妍平衡水乳霜三件套装礼盒补水保湿收缩毛孔控油,"是正品,我是第三次了,而且是优惠时买的超级划算,我用了好几种韩国化妆品,本人皮肤很挑,感觉这款最适合我,补水,润润的,想买的亲可以下手"
360101-110659154873,Consumer opinions,【双11预售】雅诗兰黛小棕瓶面部精华 特润修护肌透精华露 修护,"刚收到货啦!美美的 好可爱的小瓶子,接下来就期待小棕瓶能改善我的肌肤"
360101-98282118572,Consumer opinions,Whoo/后 津率享红华凝香超值套装礼盒+后 秘贴 888 Kit,"双十一拍的,预付定金100元,很划算的,试用了,东西不错!"
360101-104365263844,Consumer opinions,【直营】The history of whoo/后津率享红凝香水乳霜护肤套装,宝贝 刚用第一天 挺滋润的 期待效果吧 就是物流超级慢 不知道为啥用中国邮政
360101-110785231386,Consumer opinions,【双11预售】雅诗兰黛护肤套装 小棕瓶精华+肌底微精华,"很满意,赠品很多,很划算"
360101-99634559223,Consumer opinions,兰蔻（LANCOME）根源补养洁颜啫喱125ml（又名：新根源补养洁颜啫喱）洗面奶洁面乳,"大牌子,一直在用,挺好的。"
360101-86230132424,Consumer opinions,欧莱雅集团小美盒 沁白润养盒 赫莲娜/兰蔻/科颜氏,不知道啥时候能用完。冲着赫拉买的
360101-103219830915,Consumer opinions,雅诗兰黛眉笔 持妆多效三合一眉笔 防水防汗 不脱妆,"试了一下,还不错,如果不好用就送老婆算了"
360101-110087597788,Consumer opinions,雪花秀滋晶美白精华修容霜30ml 保湿隔离 提亮肤色,"产品很好,淡淡的中药味,很喜欢,用着保湿,效果不错,很喜欢这个牌子,用着很好,卖家很诚信,客服“红参”“松子”服务很好,很耐心也很贴心,物流也很快,还会来的。"
360101-99634291986,Consumer opinions,兰蔻（LANCOME）清滢柔肤洁面乳（干性）125ml（又名：新清滢柔肤洁面乳（干性）125ml）洗面奶,好( )
360101-93628854620,Consumer opinions,雪花秀 Sulwhasoo彩淡致美气垫bb霜（15g*2送替换装） 21#自然藕色（新老版本随机发货）,还可以吧 感觉和自己皮肤没有差别
360101-110250352279,Consumer opinions,RXN0ZWUgTGF1ZGVyL+mbheivl+WFsOm7myDlpJrmlYjmmbrlpo3nsr7ljY7pnJw=,这瓶已经空瓶了 一套都是雅诗兰黛的 真的有效果 真的觉得皮肤紧致了点 用完现在这瓶会回购的 棒棒的 此用户没有填写评论!
360101-103726202387,Consumer opinions,【直营】The history of whoo/后拱辰享阴阳水乳面霜6件套装,"还没用,不知道真假,用了追评!"
360101-110821403888,Consumer opinions,【双11套装抢先加购】雅诗兰黛红石榴 明星红石榴水+面霜+晚霜,正品。很好用。
360101-110249700410,Consumer opinions,【双11预售】LA MER海蓝之谜修护精华面霜 补水保湿滋润霜 面霜,"还没开始用,包装就看着很舒服。希望有好的效果"
360101-110293205705,Consumer opinions,【11.11预售】sk-iisk2前男友面膜skii护肤面膜套装补水保湿紧致A,"第二次买了,效果很好,保湿补水控油效果明显,用完痘痘都好多了,好评!"
360101-110609012815,Consumer opinions,【双11抢先加购】雪花秀玉璨净柔面膜150ml 清洁毛孔提亮肤色,"还没开始用。包装的很高大上,很喜欢,"
360101-102921243270,Consumer opinions,雪花秀玉璨净柔面膜男女面部清洁皮肤紧致改善黑头撕拉面膜150ml,"宝贝真的不错,店家服务态度好,快递给力,不到三天就到了"
360101-93181651701,Consumer opinions,【满188减100】雅诗兰黛 弹性紧实柔肤面颈霜/日霜15ml*3小样,"感觉挺不错,用了舒服"
360101-103311204120,Consumer opinions,雪花秀典藏面膜护肤礼盒 玉璨撕拉与润睡眠玉面膜 清洁补水保湿,"发货速度很快,还没有用,用了追评。"
360101-97414205515,Consumer opinions,雅诗兰黛小棕瓶面部精华 特润修护肌透精华露30/50ml 补水修护,滋润度不错!已经第二次购买!之前的小棕瓶眼霜也非常的不错!
360101-94655005917,Consumer opinions,【直营】Sulwhasoo雪花秀玉璨净爽面膜150ml 玉容撕拉面膜,"每个星期做一次清洁面膜是需要的,雪花秀撕拉面膜挺好用的,比较温和不刺激 此用户没有填写评论!"
360101-103379227357,Consumer opinions,TkFSUyDoo7jlhYnonJzmlaPnsok=,nars的粉饼和散粉其实都是一样的 但是好像是散粉比粉饼多了3g 然后粉饼好像停产了 我个人心里觉得散粉会比粉饼更细腻 其实应该都是一样的 DW配上nars真的对大油皮来说 完美 好了 我感觉到了 我找到了真爱 咳咳咳 敲黑板!油皮 混油 大油田 看过来看过来!!!其实我个人觉得化妆如果底妆没上好 浮粉啊 卡粉啊什么的离远看看不出来 离近看真的很恶心很恶心 然后反正就是 雅诗兰黛DW粉底液加上nars蜜粉 绝配!它俩就是天造地设的一对!!!我中午11点左右上好的底妆 然后到下午四点 就只是T区吃出了一点油 鼻子有一丢丢的脱妆 主要是我睡了一个午觉啊!在枕头上蹭蹭蹭的 其他部位基本上没什么变化 就鼻子有点出油 平时别说五个小时了 上妆三个小时真的就会出油(以前用的就是很平价的 湿又野粉底液 mistine粉饼 因为大油田 出油很快 所以我用粉饼的速度也超快)大油田伤不起啊 就得用贵的 主要是用平价的那种 皮肤出油 下一步就是脱妆 你得用粉饼补吧 补了之后下次出油 你上次补的那些粉就会浮上来 然后真的又恶心又无奈 还给人一种你涂的粉好厚啊的那种感觉 但是它出油脱妆你能怎么办 你也不想啊 就很烦 但是这次唯一不足的是 粉底液色号买深了!就很烦 我就搭配着亮一点的粉底液掺在一起用 DW加nars 油 混油 大油田 必须入!!!
360101-108515863563,Consumer opinions,雅诗兰黛 dw持妆清透粉底液30ml 轻薄服帖 持久遮瑕控油,"有一点点白,但是很不错"
360101-99055456417,Consumer opinions,SINGULADERM西班牙SOS紧致六胜肽安瓶精华7ml*4淡纹抗老密集修复,"用了将近一周,效果很好,最近睡眠不好,但是皮肤状态也没有很差,继续观察,希望皮肤能越来越好!"
360101-110167930413,Consumer opinions,【双11预售】雅诗兰黛气垫BB霜 dw持妆无瑕气垫粉霜 保湿遮瑕,"包装很好,买了很多都很喜欢"
360101-92077354804,Consumer opinions,Lancome 兰蔻新水份缘保...,用了后再评价
360101-110266147066,Consumer opinions,【双11预售】LA MER海蓝之谜修护精萃液 精华水保湿滋润,"买第一件产品时,客服就应该告知单件买满2000可入会积分!可惜了这几天的积分!"
360101-110731499463,Consumer opinions,【双11预售】LA MER海蓝之谜保湿修护套装面霜60ml+精萃液150ml,"昨天用了,味道很喜欢。期待效果"
360101-110293210454,Consumer opinions,【11.11预售】sk-iisk2前男友面膜skii护肤面膜套装补水保湿紧致A,"给女孩子买的,说非常好用。价格贵有贵的道理。下次继续买"
360101-139564509601,Consumer opinions,Lancome 兰蔻粉水清滢柔肤水(干) 400ml(法国品牌 香港直邮) : 保湿效果一般,"感觉含酒精,刺激。"
360101-110249774832,Consumer opinions,【双11预售】LA MER海蓝之谜修护精华面霜 补水保湿滋润霜 面霜,"第二次买了,物流很快,媳妇很喜欢,物有所值"
360101-93108391133,Consumer opinions,欧莱雅 （LOREAL） 青春密码酵素精华肌底液 50ml（欧莱雅女士 欧莱雅小黑瓶）,...... ...... ......
360101-98369517353,Consumer opinions,LA MER海蓝之谜 精华面霜15ml精巧装 保湿修护经典面霜,超级好用 实在是神奇的护肤品 之前过敏 脸痒 用了两天就有明显改善 自己感觉对我的痘痘和毛孔还有帮助 真的超惊喜 感觉虽然贵 但是很值
360101-110821381790,Consumer opinions,【双11套装抢先加购】雅诗兰黛红石榴 明星红石榴水+面霜+晚霜,"挺不错的 !包装很细心,第二次购买啦,第一次的用完了 ,补的又到货啦!真心不错,希望长期使用后皮肤会有所改善"
360101-110039684046,Consumer opinions,眼霜去细纹紧致抗皱抗衰老去黑眼圈去除眼袋补水学生熬夜小黑瓶,"不错,包装也挺高大上,试用了下试用装,感觉挺好,送的试用装精华水香香的,润润的,眼霜也感觉很滋润..."
360101-98403526328,Consumer opinions,SK-II精华露日本sk2神仙水美白保湿提拉紧致160ml/250/330ml,囤货备用的 期待效果
360101-99637495248,Consumer opinions,【专柜行货】Lancome兰蔻洗面奶洁面乳卸妆乳 清滢柔肤洁面乳(干性)60ml小样,很好很好!~ 下次有机会再找你店家人蛮好的
360101-86202834147,Consumer opinions,兰蔻 新立体塑颜修护凝露水200ml 记忆水 紧致提拉淡细纹爽肤水,"收到,效果后续评价"
360101-86149772230,Consumer opinions,雅诗兰黛爽肤水 肌初赋活原生液75/150/200ml肌底微精华 补水保湿,"用着皮肤滑滑的,期待效果"
360101-110266902259,Consumer opinions,lacabine西班牙安瓶面部精华美白小安瓶精华液淡斑提亮肤色30*2ml,"帮同事买的,她说特别好,用过很多了,这次618囤货"
360101-104347806506,Consumer opinions,【新品上市】雅诗兰黛红石榴气垫CC霜 鲜活亮采气垫修颜乳 遮瑕,"说实话,已经种草很久了,终于下决心买了,发货非常快,包装很精美,只不过不是在搞活动的时候买的,只送了一瓶七毫升的摇摇水,首先商品打开包装后令人很惊喜,颜色是粉嫩粉嫩的粉底,轻轻按压就有很多水珠珠,涂抹在脸上很自然很服帖,就一直用这个啦"
360101-110817727096,Consumer opinions,Whoo/后 天气丹 华泫水乳单品组合花献光彩紧颜滋养韩国正品套装,"买的第二套了,感觉挺好的。这次活动优惠力度大,而且赠品是天气丹小样套装。比上次的赠品更划算。"
360101-103636583691,Consumer opinions,LA MER海蓝之谜焕肤水 爽肤水化妆水 补水滋,认准海蓝之谜 好用好用好用 重要的事说三次
360101-110190319593,Consumer opinions,【双11预售】海蓝之谜修护焕肤水 补水保湿焕肤爽肤水化妆水,囤货 相信辣梅~
360101-110668310630,Consumer opinions,【双11预售】雅诗兰黛套装小棕瓶精华+肌底微精华+智妍精华霜,"一直用雅诗兰黛,回购的母亲节礼物"
360101-86365454492,Consumer opinions,雅诗兰黛 花漾倾慕腮红 渐变腮红 立体塑型 持久,下次包装打开能不能不要突然冒出杨幂的声音。。。好雷人。
360101-103922551557,Consumer opinions,雅诗兰黛小棕瓶入门套装 小棕瓶精华7ml+微精华30ml+眼霜5ml,"超级小瓶,但是瓶口设计很大,会不小心倒很多,也不卫生,对瓶子的设计不满意"
360101-93844997754,Consumer opinions,【专柜行货】Lancome 兰蔻香水/香氛 Miracle奇迹女士香氛EDP 30ml,还有送的小面膜 很贴心的卖家
360101-110274085000,Consumer opinions,雪花秀润致焕活肌底精华露60ml润燥精华肌底液面部精华液补水保湿,刚收到还没用
360101-99055459908,Consumer opinions,【保税】MartiDERM小安瓶精华液西班牙补水保湿抗皱面部精华20ML,"满意,安瓶用了之后,皮肤很柔软"
360101-103748556643,Consumer opinions,【超品预售】LA MER海蓝之谜鎏光焕变蜜粉饼 哑光质地,"我是混油皮,今天试了这款粉底液,真心表示,一般...自然度还可以,配合干粉使用后,还是妆感很强,用老公的话说就是一看就是擦了粉,没有特别轻薄透的感觉,个人感觉不值这个价位。 粉饼有塑料包装,用天猫正品的塑料贴贴住的,打开以后粉扑上有黄豆大小的粉快,边缘处也沾了一小点,但粉快是好的,希望是正品。"
360101-108981264039,Consumer opinions,雪花秀滋盈肌本护肤礼盒水乳套装 化妆水乳液爽肤水补水保湿,"冬天时用过一瓶面霜,现在入了水乳套,非常好,意外的发现对红血丝也有修复作用,开心"
360101-98853695351,Consumer opinions,SK-II 第六代肌源赋活修护...,"效果刚用不知道呢但是真的挺好的挺喜欢的也贵啊,神仙水是真好用啊。"
360101-103166554967,Consumer opinions,御泥坊安瓶精华黑面膜42片深层清洁控油正品女士面膜舒缓修护补水,"面膜用用着不错,秋天本来就很干燥,用过后感觉皮肤好啦很多"
360101-103695119439,Consumer opinions,后（whoo）小样 拱辰享 雪玉凝修颜BB防晒乳1ml*50片,"朋友说这款很翘,经常没货,所以在讨宝对比了下在这家购买了,包装有一点点不一样,字体粗些,但用着好象没什么不同。"
360101-135465963969,Consumer opinions,Whoo后 天气丹/天气率护肤套装 天率丹4件套水+乳+精华+面霜,"正品 喜欢后的护肤品,以前都是在专柜买 用的是红瓶系列的,第一次用这个系列,很赞!摸上去的那一刻就能感觉到肌肤滋润光彩立现!"
360101-93183622826,Consumer opinions,兰蔻（LANCOME）新精华肌底液30ml（小黑瓶 精华液 补水保湿提拉紧致 新老品随机发货）,"还不错,下次还会再来买,赞一个。"
360101-110110325657,Consumer opinions,巧迪尚惠干湿两用粉饼 遮瑕保湿控油持久定妆修容粉干粉专柜正品,比lancome好
360101-107417434053,Consumer opinions,雅诗兰黛（Estee Lauder）持妆无瑕气垫粉霜 35# SPF30 /PA 12g（1W2 SAND 适合一般亚洲肤色）,"使用了几天了,还可以,不是很白,挺自然的"
360101-86182554860,Consumer opinions,雪花秀润致焕活肌底精华露90ml 面部补水保湿滋润精华液,"贵点无所谓,正品就好"
360101-110786931977,Consumer opinions,雪花秀明星套装玉璨净柔与润睡眠面膜撕拉面膜夜间补水,用了过后来追评
360101-95469480331,Consumer opinions,后（The History of Whoo） 洗面奶 拱辰享 君洁面膏180ml,"东西质量还不错,收到当天就用了,应该是真的。和朋友帮忙带回来的差不多。"
360101-103726196322,Consumer opinions,【直营】The history of whoo/后拱辰享阴阳水乳面霜6件套装,"刚刚开始用,感觉稍微油一点"
